language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper
NOR,2863534100,9,3.75,69.0,11.944974445915625,10.090420299395026,13.726002686167703,False,1.8545541465205986,1.7810282402520787,3.75,8.0,2.625,4.0,2.6,2.6666666666666665,0.0,1.0,2.0,2.0,5.0,3.0,4.0,5.0,2.0,2.0,
NOR,2896736034,9,3.2980392156862743,96.0,12.853683036899017,10.999128890378419,14.634711277151096,False,1.8545541465205986,1.7810282402520787,3.2980392156862743,11.0,2.625,3.0,2.2941176470588234,3.0,0.0,1.0,2.0,3.0,5.0,5.0,6.0,5.0,4.0,5.0,
NOR,2979116437,9,4.0,69.0,11.788354450831122,9.933800304310523,13.5693826910832,True,1.8545541465205986,1.7810282402520787,4.0,8.0,2.5,3.0,2.5,2.5,1.0,0.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,
NOR,3216965802,9,2.2857142857142856,60.0,9.604198919043515,7.749644772522917,11.385227159295594,True,1.8545541465205986,1.7810282402520787,2.2857142857142856,7.0,2.0625,3.0,2.142857142857143,2.0,0.0,0.0,2.0,2.0,2.0,5.0,2.0,4.0,1.0,0.0,
NOR,3234070535,9,3.0,69.0,10.540624735920108,8.68607058939951,12.321652976172187,True,1.8545541465205986,1.7810282402520787,3.0,8.0,2.4375,4.0,2.0833333333333335,3.5,1.0,1.0,3.0,2.0,5.0,1.0,4.0,3.0,2.0,1.0,
NOR,3235770368,9,3.2666666666666666,69.0,10.523547627678026,8.668993481157427,12.304575867930104,True,1.8545541465205986,1.7810282402520787,3.2666666666666666,8.0,2.5,3.0,2.2,3.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,
NOR,3427109071,9,3.2980392156862743,96.0,12.931968166618795,11.077414020098196,14.712996406870873,False,1.8545541465205986,1.7810282402520787,3.2980392156862743,11.0,2.625,3.0,2.2941176470588234,3.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,4.0,4.0,
NOR,3437232304,9,3.0727272727272728,78.0,11.427026834662023,9.572472688141424,13.208055074914101,True,1.8545541465205986,1.7810282402520787,3.0727272727272728,9.0,2.40625,4.0,2.090909090909091,3.1,0.0,1.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,3.0,
NOR,4057058504,9,3.515625,87.0,14.510307532761514,12.655753386240916,16.291335773013593,False,1.8545541465205986,1.7810282402520787,3.515625,10.0,2.53125,4.0,2.5625,2.5,0.0,0.0,1.0,4.0,5.0,2.0,4.0,6.0,5.0,0.0,
NOR,4159751364,9,2.8588235294117648,78.0,10.780592492988564,8.926038346467966,12.561620733240643,True,1.8545541465205986,1.7810282402520787,2.8588235294117648,9.0,2.375,3.0,2.466666666666667,2.2941176470588234,0.0,0.0,1.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,
NOR,4261233733,9,2.5303643724696356,78.0,10.340072851273971,8.485518704753373,12.12110109152605,True,1.8545541465205986,1.7810282402520787,2.5303643724696356,9.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,1.0,0.0,3.0,3.0,7.0,3.0,9.0,2.0,5.0,1.0,
NOR,4281597743,9,2.0628571428571427,60.0,12.039396879083244,10.184842732562645,13.820425119335322,False,1.8545541465205986,1.7810282402520787,2.0628571428571427,7.0,1.75,4.0,3.142857142857143,1.36,1.0,0.0,1.0,2.0,4.0,5.0,5.0,6.0,4.0,2.0,
NOR,907480,10,3.6406926406926408,78.0,12.115183215335751,10.260629068815152,13.89621145558783,True,1.8545541465205986,1.7810282402520787,3.6406926406926408,9.0,2.5625,4.0,2.1904761904761907,3.272727272727273,0.0,1.0,2.0,2.0,4.0,7.0,2.0,4.0,4.0,4.0,
NOR,6260906,10,3.2666666666666666,69.0,10.472403855822737,8.617849709302138,12.253432096074816,True,1.8545541465205986,1.7810282402520787,3.2666666666666666,8.0,2.4375,3.0,2.1,3.0,0.0,1.0,2.0,2.0,3.0,5.0,3.0,4.0,2.0,1.0,
NOR,33615554,10,3.0727272727272728,96.0,13.367102448600951,11.512548302080353,15.14813068885303,False,1.8545541465205986,1.7810282402520787,3.0727272727272728,11.0,2.46875,4.0,2.1363636363636362,3.2,0.0,1.0,1.0,3.0,5.0,7.0,8.0,2.0,4.0,2.0,
NOR,33708562,10,3.5208333333333335,87.0,12.724007262925848,10.86945311640525,14.505035503177927,True,1.8545541465205986,1.7810282402520787,3.5208333333333335,10.0,2.375,4.0,2.0,3.5,0.0,1.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,
NOR,55902528,10,3.0,87.0,11.394904488641025,9.540350342120426,13.175932728893104,True,1.8545541465205986,1.7810282402520787,3.0,10.0,2.46875,4.0,2.125,3.5,0.0,1.0,2.0,1.0,6.0,6.0,4.0,4.0,4.0,2.0,
NOR,67460352,10,3.0,87.0,12.268613314508901,10.414059167988302,14.04964155476098,True,1.8545541465205986,1.7810282402520787,3.0,10.0,2.40625,4.0,2.0416666666666665,3.5,0.0,1.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,
NOR,68462776,10,4.090909090909091,87.0,13.747222116584936,11.892667970064338,15.528250356837015,False,1.8545541465205986,1.7810282402520787,4.090909090909091,10.0,2.6875,4.0,2.3636363636363638,3.4,0.0,1.0,1.0,3.0,4.0,4.0,4.0,3.0,1.0,1.0,
NOR,89458091,10,3.8906882591093117,78.0,11.47684690376773,9.62229275724713,13.257875144019808,True,1.8545541465205986,1.7810282402520787,3.8906882591093117,9.0,2.53125,4.0,2.210526315789474,3.0,1.0,1.0,2.0,0.0,8.0,3.0,9.0,2.0,6.0,0.0,
NOR,201371477,10,3.2666666666666666,78.0,11.168107378209129,9.31355323168853,12.949135618461208,True,1.8545541465205986,1.7810282402520787,3.2666666666666666,9.0,2.4375,3.0,2.1,3.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,
NOR,218057804,10,2.640625,69.0,10.512490554170721,8.657936407650123,12.2935187944228,True,1.8545541465205986,1.7810282402520787,2.640625,8.0,2.1875,3.0,2.25,2.125,0.0,0.0,2.0,2.0,2.0,6.0,2.0,3.0,2.0,1.0,
NOR,547890605,10,3.75,60.0,10.502168882308005,8.647614735787407,12.283197122560084,True,1.8545541465205986,1.7810282402520787,3.75,7.0,2.625,3.0,2.4,3.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,
NOR,812924799,10,2.951417004048583,78.0,13.772073027831631,11.917518881311032,15.55310126808371,False,1.8545541465205986,1.7810282402520787,2.951417004048583,9.0,2.5,3.0,3.0,2.1578947368421053,1.0,0.0,1.0,1.0,2.0,7.0,5.0,5.0,5.0,1.0,
NOR,826085405,10,3.4048582995951415,87.0,12.614786118778277,10.760231972257678,14.395814359030355,True,1.8545541465205986,1.7810282402520787,3.4048582995951415,10.0,2.625,3.0,2.3684210526315788,3.0,1.0,1.0,2.0,1.0,5.0,3.0,6.0,2.0,6.0,1.0,
NOR,838873109,10,3.0,87.0,11.860702893038972,10.006148746518374,13.641731133291051,True,1.8545541465205986,1.7810282402520787,3.0,10.0,2.46875,4.0,2.125,3.5,1.0,1.0,3.0,2.0,5.0,2.0,2.0,2.0,5.0,1.0,
NOR,852260292,10,4.803921568627451,105.0,15.466387575308858,13.611833428788259,17.247415815560935,False,1.8545541465205986,1.7810282402520787,4.803921568627451,12.0,2.8125,4.0,2.588235294117647,3.066666666666667,0.0,1.0,2.0,3.0,4.0,7.0,5.0,4.0,3.0,4.0,
NOR,1156470268,10,3.111111111111111,78.0,12.879449329205457,11.024895182684858,14.660477569457536,False,1.8545541465205986,1.7810282402520787,3.111111111111111,9.0,2.4375,4.0,2.5714285714285716,2.3333333333333335,0.0,0.0,3.0,2.0,7.0,7.0,5.0,4.0,1.0,1.0,
NOR,1174423125,10,3.5636363636363635,69.0,10.669911469691844,8.815357323171245,12.450939709943922,True,1.8545541465205986,1.7810282402520787,3.5636363636363635,8.0,2.5,4.0,2.1818181818181817,3.2,1.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,
NOR,1313033795,10,4.063492063492063,69.0,11.076884917809258,9.222330771288659,12.857913158061336,True,1.8545541465205986,1.7810282402520787,4.063492063492063,8.0,2.625,3.0,2.3333333333333335,3.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,
NOR,1713522242,10,4.16017316017316,78.0,12.221492043169032,10.366937896648434,14.002520283421111,True,1.8545541465205986,1.7810282402520787,4.16017316017316,9.0,2.53125,4.0,2.238095238095238,3.090909090909091,0.0,1.0,1.0,3.0,4.0,5.0,4.0,5.0,3.0,3.0,
NOR,1998598176,10,2.618181818181818,87.0,11.414671348218032,9.560117201697434,13.195699588470111,True,1.8545541465205986,1.7810282402520787,2.618181818181818,10.0,2.3125,3.0,2.0,3.0,0.0,1.0,0.0,3.0,3.0,6.0,4.0,1.0,3.0,1.0,
NOR,2135701252,10,3.0625,69.0,11.586133463481799,9.7315793169612,13.367161703733878,True,1.8545541465205986,1.7810282402520787,3.0625,8.0,2.5,3.0,2.5,2.5,0.0,0.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,1.0,
NOR,2298137800,10,2.8588235294117648,87.0,12.294391738713703,10.439837592193104,14.075419978965781,True,1.8545541465205986,1.7810282402520787,2.8588235294117648,10.0,2.375,3.0,2.2941176470588234,2.466666666666667,0.0,1.0,0.0,4.0,5.0,5.0,9.0,5.0,5.0,0.0,
NOR,2315440011,10,3.111111111111111,87.0,11.852091697635805,9.997537551115206,13.633119937887884,True,1.8545541465205986,1.7810282402520787,3.111111111111111,10.0,2.5625,3.0,2.2222222222222223,3.0,1.0,1.0,3.0,3.0,6.0,2.0,4.0,2.0,1.0,0.0,
NOR,2734137568,10,2.8588235294117648,78.0,10.810685757992536,8.956131611471937,12.591713998244614,True,1.8545541465205986,1.7810282402520787,2.8588235294117648,9.0,2.3125,3.0,2.176470588235294,2.466666666666667,0.0,1.0,1.0,3.0,3.0,7.0,6.0,7.0,3.0,2.0,
NOR,2829586616,10,3.155844155844156,87.0,12.960030379544389,11.10547623302379,14.741058619796467,False,1.8545541465205986,1.7810282402520787,3.155844155844156,10.0,2.5,4.0,2.142857142857143,3.1818181818181817,0.0,1.0,1.0,4.0,3.0,5.0,4.0,6.0,5.0,2.0,
NOR,3019026656,10,3.0625,96.0,14.110644487154254,12.256090340633655,15.891672727406332,False,1.8545541465205986,1.7810282402520787,3.0625,11.0,2.40625,4.0,2.3125,2.5,0.0,0.0,0.0,3.0,6.0,4.0,6.0,4.0,1.0,0.0,
NOR,3103391994,10,2.640625,69.0,9.581061761374265,7.726507614853666,11.362090001626344,True,1.8545541465205986,1.7810282402520787,2.640625,8.0,2.1875,3.0,2.125,2.25,0.0,0.0,2.0,3.0,3.0,4.0,2.0,5.0,2.0,1.0,
NOR,3138056960,10,2.6825396825396823,78.0,11.134464548502436,9.279910401981837,12.915492788754515,True,1.8545541465205986,1.7810282402520787,2.6825396825396823,9.0,2.3125,3.0,2.2222222222222223,2.4285714285714284,0.0,1.0,1.0,3.0,2.0,4.0,3.0,4.0,3.0,1.0,
NOR,3368615631,10,2.951417004048583,87.0,11.827149738357857,9.972595591837258,13.608177978609936,True,1.8545541465205986,1.7810282402520787,2.951417004048583,10.0,2.34375,4.0,2.4615384615384617,2.263157894736842,1.0,0.0,3.0,4.0,5.0,3.0,5.0,3.0,5.0,1.0,
NOR,3433696938,10,2.8588235294117648,69.0,10.893490157429918,9.03893601090932,12.674518397681997,True,1.8545541465205986,1.7810282402520787,2.8588235294117648,8.0,2.375,3.0,2.2941176470588234,2.466666666666667,0.0,1.0,1.0,3.0,1.0,6.0,4.0,6.0,5.0,1.0,
NOR,3708142788,10,3.111111111111111,87.0,12.423094144797565,10.568539998276966,14.204122385049644,True,1.8545541465205986,1.7810282402520787,3.111111111111111,10.0,2.625,3.0,2.3333333333333335,3.0,0.0,1.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,2.0,
NOR,3717022724,10,2.951417004048583,87.0,11.261744729389275,9.407190582868676,13.042772969641353,True,1.8545541465205986,1.7810282402520787,2.951417004048583,10.0,2.5,3.0,2.1578947368421053,3.0,0.0,1.0,2.0,3.0,5.0,3.0,5.0,6.0,5.0,5.0,
NOR,3741900680,10,2.450980392156863,78.0,11.054727620598795,9.200173474078197,12.835755860850874,True,1.8545541465205986,1.7810282402520787,2.450980392156863,9.0,2.1875,3.0,2.2,2.176470588235294,0.0,0.0,1.0,3.0,1.0,7.0,2.0,5.0,3.0,2.0,
NOR,4044423187,10,3.0727272727272728,87.0,12.356168253798645,10.501614107278046,14.137196494050723,True,1.8545541465205986,1.7810282402520787,3.0727272727272728,10.0,2.46875,4.0,2.1818181818181817,3.1,1.0,1.0,2.0,2.0,4.0,1.0,5.0,4.0,3.0,2.0,
NOR,4092851059,10,1.7439613526570048,51.0,10.070766361992938,8.21621221547234,11.851794602245016,True,1.8545541465205986,1.7810282402520787,1.7439613526570048,6.0,1.5625,4.0,2.2222222222222223,1.3043478260869565,1.0,0.0,1.0,3.0,1.0,3.0,1.0,6.0,3.0,3.0,
NOR,4207472364,10,2.816666666666667,96.0,13.415139452443889,11.56058530592329,15.196167692695967,False,1.8545541465205986,1.7810282402520787,2.816666666666667,11.0,2.4375,3.0,3.0,2.1,0.0,0.0,1.0,4.0,3.0,4.0,7.0,3.0,2.0,1.0,
NOR,4277133536,10,2.816666666666667,87.0,12.40860479549164,10.55405064897104,14.189633035743718,True,1.8545541465205986,1.7810282402520787,2.816666666666667,10.0,2.25,4.0,2.5,2.1,0.0,0.0,1.0,4.0,4.0,2.0,3.0,1.0,1.0,3.0,
NOR,4279230469,10,3.2980392156862743,78.0,12.358048250910702,10.503494104390104,14.13907649116278,True,1.8545541465205986,1.7810282402520787,3.2980392156862743,9.0,2.40625,4.0,2.533333333333333,2.2941176470588234,1.0,0.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,
NOR,4291493056,10,2.816666666666667,78.0,11.738304969786862,9.883750823266263,13.51933321003894,True,1.8545541465205986,1.7810282402520787,2.816666666666667,9.0,2.4375,3.0,3.0,2.1,0.0,0.0,0.0,5.0,5.0,5.0,4.0,2.0,2.0,0.0,
NOR,4292345868,10,3.111111111111111,78.0,11.810040007121408,9.95548586060081,13.591068247373487,True,1.8545541465205986,1.7810282402520787,3.111111111111111,9.0,2.40625,4.0,2.2777777777777777,2.5714285714285716,0.0,1.0,1.0,3.0,5.0,3.0,6.0,4.0,3.0,2.0,
NOR,8935331,11,4.16017316017316,105.0,14.505998810303332,12.651444663782733,16.28702705055541,False,1.8545541465205986,1.7810282402520787,4.16017316017316,12.0,2.71875,4.0,2.380952380952381,3.3636363636363638,1.0,1.0,3.0,1.0,6.0,4.0,7.0,4.0,3.0,2.0,
NOR,12249838,11,3.0625,87.0,13.106183555358111,11.251629408837513,14.88721179561019,True,1.8545541465205986,1.7810282402520787,3.0625,10.0,2.40625,4.0,2.5,2.3125,0.0,0.0,2.0,3.0,4.0,6.0,8.0,3.0,4.0,2.0,
NOR,17944538,11,4.063492063492063,96.0,13.736709710326341,11.882155563805743,15.51773795057842,True,1.8545541465205986,1.7810282402520787,4.063492063492063,11.0,2.8125,4.0,2.4444444444444446,3.2857142857142856,0.0,1.0,4.0,0.0,4.0,5.0,5.0,6.0,3.0,3.0,
NOR,59704259,11,3.4048582995951415,69.0,11.335719001991244,9.481164855470645,13.116747242243322,True,1.8545541465205986,1.7810282402520787,3.4048582995951415,8.0,2.34375,4.0,2.1578947368421053,2.6153846153846154,1.0,1.0,2.0,2.0,1.0,5.0,2.0,4.0,2.0,3.0,
NOR,84938516,11,3.5217391304347827,87.0,11.507025981719694,9.652471835199096,13.288054221971773,True,1.8545541465205986,1.7810282402520787,3.5217391304347827,10.0,2.46875,4.0,2.130434782608696,3.3333333333333335,0.0,1.0,3.0,1.0,4.0,5.0,6.0,8.0,5.0,5.0,
NOR,168710226,11,4.090909090909091,87.0,13.54076708082717,11.686212934306571,15.321795321079248,True,1.8545541465205986,1.7810282402520787,4.090909090909091,10.0,2.6875,4.0,2.4545454545454546,3.2,0.0,1.0,2.0,0.0,4.0,3.0,7.0,4.0,3.0,2.0,
NOR,237913196,11,3.8906882591093117,96.0,14.72609547713111,12.871541330610512,16.507123717383188,False,1.8545541465205986,1.7810282402520787,3.8906882591093117,11.0,2.8125,4.0,2.5789473684210527,3.1538461538461537,0.0,1.0,1.0,3.0,2.0,7.0,5.0,5.0,2.0,2.0,
NOR,262145535,11,4.0,69.0,12.346438827454465,10.491884680933866,14.127467067706544,True,1.8545541465205986,1.7810282402520787,4.0,8.0,2.5,3.0,2.5,2.5,1.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,
NOR,280035242,11,3.0625,69.0,11.483384259352636,9.628830112832038,13.264412499604715,True,1.8545541465205986,1.7810282402520787,3.0625,8.0,2.4375,4.0,2.5,2.375,0.0,0.0,2.0,3.0,4.0,6.0,2.0,3.0,2.0,1.0,
NOR,301142048,11,3.0727272727272728,105.0,13.196964625327851,11.342410478807253,14.97799286557993,True,1.8545541465205986,1.7810282402520787,3.0727272727272728,12.0,2.40625,4.0,2.0454545454545454,3.2,0.0,1.0,1.0,2.0,3.0,5.0,6.0,3.0,2.0,1.0,
NOR,336859315,11,4.090909090909091,96.0,14.295633837459057,12.441079690938459,16.076662077711134,False,1.8545541465205986,1.7810282402520787,4.090909090909091,11.0,2.71875,4.0,2.4545454545454546,3.3,1.0,1.0,3.0,1.0,4.0,4.0,7.0,2.0,3.0,0.0,
NOR,453707788,11,3.0727272727272728,87.0,12.267613501707494,10.413059355186896,14.048641741959573,True,1.8545541465205986,1.7810282402520787,3.0727272727272728,10.0,2.46875,4.0,2.1363636363636362,3.2,0.0,1.0,2.0,2.0,3.0,5.0,5.0,3.0,4.0,2.0,
NOR,572752076,11,4.090909090909091,87.0,13.344652995743907,11.490098849223308,15.125681235995986,True,1.8545541465205986,1.7810282402520787,4.090909090909091,10.0,2.4375,4.0,2.090909090909091,3.2,0.0,1.0,2.0,1.0,3.0,4.0,4.0,1.0,5.0,4.0,
NOR,913716740,11,4.587301587301587,87.0,13.803434514362928,11.94888036784233,15.584462754615007,True,1.8545541465205986,1.7810282402520787,4.587301587301587,10.0,2.78125,4.0,2.5555555555555554,3.0714285714285716,0.0,1.0,1.0,2.0,6.0,5.0,8.0,2.0,3.0,0.0,
NOR,1364578777,11,3.0625,87.0,13.114206636456482,11.259652489935883,14.89523487670856,True,1.8545541465205986,1.7810282402520787,3.0625,10.0,2.3125,4.0,2.3125,2.3125,1.0,0.0,2.0,1.0,2.0,5.0,4.0,2.0,3.0,1.0,
NOR,1413763274,11,3.6406926406926408,96.0,13.786433490508166,11.931879343987568,15.567461730760245,True,1.8545541465205986,1.7810282402520787,3.6406926406926408,11.0,2.71875,4.0,2.4285714285714284,3.272727272727273,0.0,1.0,1.0,2.0,6.0,6.0,5.0,5.0,2.0,2.0,
NOR,1432289476,11,2.951417004048583,78.0,11.528785874536329,9.67423172801573,13.309814114788407,True,1.8545541465205986,1.7810282402520787,2.951417004048583,9.0,2.28125,4.0,2.1578947368421053,2.4615384615384617,0.0,1.0,2.0,2.0,3.0,7.0,6.0,6.0,5.0,4.0,
NOR,1434475917,11,3.5714285714285716,78.0,12.418653193681358,10.56409904716076,14.199681433933437,True,1.8545541465205986,1.7810282402520787,3.5714285714285716,9.0,2.5625,4.0,2.5555555555555554,2.5714285714285716,1.0,1.0,3.0,2.0,6.0,3.0,5.0,1.0,3.0,1.0,
NOR,1574786260,11,2.6825396825396823,78.0,11.388119747768647,9.533565601248048,13.169147988020725,True,1.8545541465205986,1.7810282402520787,2.6825396825396823,9.0,2.3125,3.0,2.4285714285714284,2.2222222222222223,0.0,0.0,3.0,3.0,6.0,6.0,2.0,2.0,1.0,2.0,
NOR,2292877536,11,2.705627705627706,78.0,11.481025171638626,9.626471025118027,13.262053411890705,True,1.8545541465205986,1.7810282402520787,2.705627705627706,9.0,2.4375,4.0,2.0952380952380953,3.090909090909091,0.0,1.0,0.0,4.0,3.0,5.0,7.0,4.0,5.0,1.0,
NOR,2298218524,11,3.2666666666666666,96.0,13.326929650421018,11.47237550390042,15.107957890673097,True,1.8545541465205986,1.7810282402520787,3.2666666666666666,11.0,2.53125,4.0,2.2,3.0833333333333335,0.0,1.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,2.0,
NOR,2684399940,11,3.5208333333333335,69.0,11.268082105446368,9.41352795892577,13.049110345698447,True,1.8545541465205986,1.7810282402520787,3.5208333333333335,8.0,2.4375,4.0,2.0833333333333335,3.5,0.0,1.0,2.0,2.0,4.0,1.0,3.0,3.0,0.0,1.0,
NOR,2711744593,11,4.4089068825910935,87.0,13.510288798576488,11.655734652055889,15.291317038828566,True,1.8545541465205986,1.7810282402520787,4.4089068825910935,10.0,2.71875,4.0,2.3684210526315788,3.230769230769231,1.0,1.0,3.0,2.0,7.0,3.0,6.0,4.0,4.0,2.0,
NOR,2712600580,11,3.0727272727272728,78.0,11.278850648812307,9.424296502291709,13.059878889064386,True,1.8545541465205986,1.7810282402520787,3.0727272727272728,9.0,2.46875,4.0,2.1363636363636362,3.2,0.0,1.0,2.0,2.0,5.0,3.0,7.0,6.0,3.0,2.0,
NOR,2830639409,11,3.75,78.0,12.08223266777657,10.22767852125597,13.863260908028648,True,1.8545541465205986,1.7810282402520787,3.75,9.0,2.6875,4.0,2.4,3.1666666666666665,1.0,1.0,3.0,3.0,6.0,2.0,5.0,3.0,2.0,1.0,
NOR,2868947197,11,3.768627450980392,87.0,12.42253633332719,10.567982186806592,14.20356457357927,True,1.8545541465205986,1.7810282402520787,3.768627450980392,10.0,2.84375,4.0,2.6470588235294117,3.066666666666667,1.0,1.0,3.0,4.0,4.0,5.0,6.0,4.0,5.0,1.0,
NOR,2945189141,11,3.5714285714285716,87.0,13.155401434017046,11.300847287496447,14.936429674269124,True,1.8545541465205986,1.7810282402520787,3.5714285714285716,10.0,2.78125,4.0,2.5555555555555554,3.0714285714285716,1.0,1.0,2.0,3.0,5.0,3.0,4.0,3.0,1.0,1.0,
NOR,2947190703,11,2.29004329004329,78.0,11.369592558719539,9.51503841219894,13.150620798971618,True,1.8545541465205986,1.7810282402520787,2.29004329004329,9.0,2.125,4.0,2.3636363636363638,2.0,1.0,0.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,
NOR,2965090525,11,3.5714285714285716,87.0,14.6955222647431,12.840968118222502,16.47655050499518,False,1.8545541465205986,1.7810282402520787,3.5714285714285716,10.0,2.8125,4.0,2.5714285714285716,3.0,1.0,0.0,2.0,2.0,5.0,3.0,4.0,3.0,1.0,0.0,
NOR,3137998604,11,3.111111111111111,87.0,12.47179879277024,10.617244646249642,14.252827033022319,True,1.8545541465205986,1.7810282402520787,3.111111111111111,10.0,2.625,3.0,2.3333333333333335,3.0,0.0,1.0,2.0,3.0,5.0,4.0,5.0,6.0,3.0,1.0,
NOR,3438251011,11,3.515625,87.0,11.967565340688067,10.113011194167468,13.748593580940145,True,1.8545541465205986,1.7810282402520787,3.515625,10.0,2.5,3.0,2.5,2.5,1.0,0.0,3.0,3.0,3.0,1.0,2.0,1.0,4.0,2.0,
NOR,3503341905,11,3.2666666666666666,96.0,13.038641078285917,11.184086931765318,14.819669318537995,True,1.8545541465205986,1.7810282402520787,3.2666666666666666,11.0,2.53125,4.0,2.15,3.1666666666666665,1.0,1.0,3.0,2.0,6.0,1.0,7.0,2.0,2.0,2.0,
NOR,3658613250,11,3.5217391304347827,87.0,13.024925518937788,11.17037137241719,14.805953759189867,True,1.8545541465205986,1.7810282402520787,3.5217391304347827,10.0,2.5,4.0,2.0869565217391304,3.5555555555555554,0.0,1.0,1.0,3.0,3.0,3.0,3.0,7.0,4.0,2.0,
NOR,4023329587,11,3.2666666666666666,60.0,11.481065304037745,9.626511157517147,13.262093544289824,True,1.8545541465205986,1.7810282402520787,3.2666666666666666,7.0,2.375,4.0,2.6666666666666665,2.2,1.0,0.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,
NOR,4041470191,11,3.2666666666666666,69.0,11.613094295881023,9.758540149360424,13.394122536133102,True,1.8545541465205986,1.7810282402520787,3.2666666666666666,8.0,2.375,4.0,2.5,2.3,1.0,0.0,2.0,2.0,3.0,3.0,5.0,3.0,2.0,1.0,
NOR,4174969530,11,2.816666666666667,87.0,12.345822561903097,10.491268415382498,14.126850802155175,True,1.8545541465205986,1.7810282402520787,2.816666666666667,10.0,2.28125,4.0,2.5,2.15,0.0,0.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,
NOR,4197582861,11,4.4089068825910935,105.0,14.901973151664556,13.047419005143958,16.683001391916633,False,1.8545541465205986,1.7810282402520787,4.4089068825910935,12.0,2.875,4.0,2.5789473684210527,3.3076923076923075,1.0,1.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,1.0,
NOR,4278190298,11,4.4089068825910935,69.0,11.452523098047685,9.597968951527086,13.233551338299764,True,1.8545541465205986,1.7810282402520787,4.4089068825910935,8.0,2.4375,4.0,2.210526315789474,2.769230769230769,0.0,1.0,2.0,5.0,5.0,7.0,3.0,6.0,3.0,4.0,
NOR,4285833762,11,3.2980392156862743,87.0,13.226551294091788,11.37199714757119,15.007579534343867,True,1.8545541465205986,1.7810282402520787,3.2980392156862743,10.0,2.5625,4.0,2.6,2.5294117647058822,0.0,0.0,1.0,4.0,5.0,4.0,3.0,6.0,4.0,2.0,
NOR,4289261832,11,3.2980392156862743,87.0,12.810715742786112,10.956161596265513,14.59174398303819,True,1.8545541465205986,1.7810282402520787,3.2980392156862743,10.0,2.5,4.0,2.6666666666666665,2.3529411764705883,0.0,0.0,1.0,5.0,3.0,4.0,6.0,4.0,3.0,4.0,
AND_OR_NOT,2863311530,0,1.0,1.0,1.0,1.0,1.0,True,1.3955662915093043,1.0443074223722117,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AND_OR_NOT,3435973836,0,1.0,1.0,1.0,1.0,1.0,True,1.3955662915093043,1.0443074223722117,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AND_OR_NOT,4042322160,0,1.0,1.0,1.0,1.0,1.0,True,1.3955662915093043,1.0443074223722117,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AND_OR_NOT,4278255360,0,1.0,1.0,1.0,1.0,1.0,True,1.3955662915093043,1.0443074223722117,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AND_OR_NOT,4294901760,0,1.0,1.0,1.0,1.0,1.0,True,1.3955662915093043,1.0443074223722117,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
