truth_table,NAND_minimum_gates,NAND_function_holdout_prediction,NAND_orbit_holdout_prediction,NAND_descriptor_holdout_prediction,NOR_minimum_gates,NOR_function_holdout_prediction,NOR_orbit_holdout_prediction,NOR_descriptor_holdout_prediction,AND_OR_NOT_minimum_gates,AND_OR_NOT_function_holdout_prediction,AND_OR_NOT_orbit_holdout_prediction,AND_OR_NOT_descriptor_holdout_prediction
36397,15,14.686684073107049,14.666666666666666,15.625,15,14.686684073107049,14.666666666666666,15.625,14,12.7467362924282,12.666666666666666,13.75
36398,9,9.877284595300262,9.933333333333334,10.125,11,9.872062663185378,9.8,10.125,8,8.877284595300262,8.933333333333334,9.0
36399,10,10.505263157894737,10.666666666666666,10.5,11,10.494736842105263,10.333333333333334,10.5,11,10.242105263157894,10.0,10.25
36400,12,12.418118466898955,12.454545454545455,11.75,12,10.912891986062718,10.818181818181818,10.125,10,9.832752613240418,9.818181818181818,9.125
36401,15,14.242105263157894,14.0,13.0,13,13.0,13.0,14.25,12,12.0,12.0,12.0
36402,13,12.174139728884255,12.153846153846153,10.6,12,10.598540145985401,10.564102564102564,12.175,10,9.599582898852972,9.58974358974359,9.6
36403,10,10.25263157894737,10.333333333333334,9.1875,11,10.242105263157894,10.0,9.1875,9,9.0,9.0,7.875
36404,13,13.25263157894737,13.333333333333334,13.75,15,13.736842105263158,13.333333333333334,13.25,11,11.757894736842106,12.0,11.75
36405,14,13.3733681462141,13.333333333333334,13.25,15,13.370757180156659,13.266666666666667,13.25,13,11.872062663185378,11.8,11.75
36406,14,13.248041775456919,13.2,13.5,14,13.248041775456919,13.2,13.5,11,11.751958224543081,11.8,11.5
36407,11,10.599582898852972,10.58974358974359,12.175,14,12.173096976016684,12.128205128205128,10.6,11,9.598540145985401,9.564102564102564,9.6
36408,13,14.174825174825175,14.272727272727273,14.166666666666666,15,14.160839160839162,14.090909090909092,14.166666666666666,12,11.496503496503497,11.454545454545455,11.5
36409,17,16.196652719665273,16.157894736842106,16.0,17,16.196652719665273,16.157894736842106,16.0,15,13.794979079497908,13.736842105263158,14.5
36410,10,12.575916230366492,12.733333333333333,11.333333333333334,15,12.549738219895287,12.4,11.333333333333334,10,10.25130890052356,10.266666666666667,8.666666666666666
36411,10,10.505263157894737,10.571428571428571,12.875,14,12.863157894736842,12.714285714285714,10.5,10,9.74736842105263,9.714285714285714,9.75
36412,10,12.513089005235603,12.857142857142858,12.375,15,12.486910994764397,12.142857142857142,12.375,10,10.75392670157068,10.857142857142858,11.0
36413,14,13.348643006263048,13.31578947368421,14.85,16,14.847599164926931,14.789473684210526,13.35,13,11.897703549060543,11.842105263157896,11.9
36414,10,11.360427807486632,11.394736842105264,12.538461538461538,14,12.536898395721925,12.5,11.35897435897436,9,10.33475935828877,10.368421052631579,10.333333333333334
36415,8,9.566579634464752,9.666666666666666,8.8125,14,11.806788511749348,11.666666666666666,11.125,9,8.87467362924282,8.866666666666667,8.375
36416,13,13.757894736842106,14.0,13.75,11,11.0,11.0,10.875,10,10.757894736842106,11.0,9.625
36417,16,16.25263157894737,16.333333333333332,15.625,13,13.505263157894737,13.666666666666666,13.25,13,13.0,13.0,11.0
36418,14,14.301255230125523,14.333333333333334,14.133333333333333,14,11.99163179916318,11.777777777777779,12.266666666666667,12,11.397489539748953,11.333333333333334,10.333333333333334
36419,15,14.849686847599164,14.842105263157896,13.35,14,13.348643006263048,13.31578947368421,14.85,13,11.897703549060543,11.842105263157896,11.9
36420,10,11.817232375979112,11.933333333333334,11.125,10,9.56135770234987,9.533333333333333,8.8125,9,8.87467362924282,8.866666666666667,8.375
36421,13,12.7125748502994,12.666666666666666,10.428571428571429,10,10.431137724550899,10.5,12.714285714285714,10,9.7125748502994,9.666666666666666,9.714285714285714
36422,11,12.540106951871659,12.578947368421053,11.35897435897436,11,11.359358288770053,11.368421052631579,12.538461538461538,10,10.333689839572193,10.342105263157896,10.333333333333334
36423,13,11.99476439790576,11.857142857142858,12.5625,11,12.00523560209424,12.142857142857142,12.5625,11,10.24607329842932,10.142857142857142,10.25
36424,15,15.76595744680851,16.0,13.5,15,13.46808510638298,13.0,15.75,12,12.25531914893617,12.333333333333334,12.25
36425,17,17.25531914893617,17.333333333333332,16.0,16,16.0,16.0,17.25,14,13.74468085106383,13.666666666666666,13.75
36426,12,12.757894736842106,13.0,12.5,13,12.494736842105263,12.333333333333334,12.75,10,11.263157894736842,11.666666666666666,11.25
36427,15,14.686684073107049,14.666666666666666,15.625,15,14.686684073107049,14.666666666666666,15.625,14,12.7467362924282,12.666666666666666,13.75
36428,10,11.136842105263158,11.285714285714286,10.5,12,10.48421052631579,10.285714285714286,11.125,9,9.126315789473685,9.142857142857142,9.125
36429,11,11.0,11.0,11.0,11,11.0,11.0,11.0,10,10.0,10.0,8.5
36430,9,9.877284595300262,9.933333333333334,10.125,11,9.872062663185378,9.8,10.125,8,8.877284595300262,8.933333333333334,9.0
36431,10,10.505263157894737,10.666666666666666,10.5,11,10.494736842105263,10.333333333333334,10.5,11,10.242105263157894,10.0,10.25
36432,12,12.418118466898955,12.454545454545455,11.75,12,10.912891986062718,10.818181818181818,10.125,10,9.832752613240418,9.818181818181818,9.125
36433,15,14.242105263157894,14.0,13.0,13,13.0,13.0,14.25,12,12.0,12.0,12.0
36434,13,13.25263157894737,13.333333333333334,13.75,15,13.736842105263158,13.333333333333334,13.25,11,11.757894736842106,12.0,11.75
36435,14,13.3733681462141,13.333333333333334,13.25,15,13.370757180156659,13.266666666666667,13.25,13,11.872062663185378,11.8,11.75
36436,13,12.174139728884255,12.153846153846153,10.6,12,10.598540145985401,10.564102564102564,12.175,10,9.599582898852972,9.58974358974359,9.6
36437,10,10.25263157894737,10.333333333333334,9.1875,11,10.242105263157894,10.0,9.1875,9,9.0,9.0,7.875
36438,14,13.248041775456919,13.2,13.5,14,13.248041775456919,13.2,13.5,11,11.751958224543081,11.8,11.5
36439,11,10.599582898852972,10.58974358974359,12.175,14,12.173096976016684,12.128205128205128,10.6,11,9.598540145985401,9.564102564102564,9.6
36440,13,14.174825174825175,14.272727272727273,14.166666666666666,15,14.160839160839162,14.090909090909092,14.166666666666666,12,11.496503496503497,11.454545454545455,11.5
36441,17,16.196652719665273,16.157894736842106,16.0,17,16.196652719665273,16.157894736842106,16.0,15,13.794979079497908,13.736842105263158,14.5
36442,10,12.513089005235603,12.857142857142858,12.375,15,12.486910994764397,12.142857142857142,12.375,10,10.75392670157068,10.857142857142858,11.0
36443,14,13.348643006263048,13.31578947368421,14.85,16,14.847599164926931,14.789473684210526,13.35,13,11.897703549060543,11.842105263157896,11.9
36444,10,12.575916230366492,12.733333333333333,11.333333333333334,15,12.549738219895287,12.4,11.333333333333334,10,10.25130890052356,10.266666666666667,8.666666666666666
36445,10,10.505263157894737,10.571428571428571,12.875,14,12.863157894736842,12.714285714285714,10.5,10,9.74736842105263,9.714285714285714,9.75
36446,10,11.360427807486632,11.394736842105264,12.538461538461538,14,12.536898395721925,12.5,11.35897435897436,9,10.33475935828877,10.368421052631579,10.333333333333334
36447,8,9.566579634464752,9.666666666666666,8.8125,14,11.806788511749348,11.666666666666666,11.125,9,8.87467362924282,8.866666666666667,8.375
36448,14,15.642105263157895,15.857142857142858,16.25,15,13.23157894736842,13.0,13.5,11,11.0,11.0,13.0
36449,20,19.74468085106383,19.666666666666668,17.75,17,17.76595744680851,18.0,19.75,16,16.51063829787234,16.666666666666668,16.5
36450,13,14.853862212943632,14.947368421052632,13.35,14,13.348643006263048,13.31578947368421,14.85,11,11.90187891440501,11.947368421052632,11.9
36451,17,15.989473684210527,15.666666666666666,16.2,16,16.0,16.0,16.2,15,14.494736842105263,14.333333333333334,13.8
36452,13,14.853862212943632,14.947368421052632,13.35,14,13.348643006263048,13.31578947368421,14.85,11,11.90187891440501,11.947368421052632,11.9
36453,17,15.989473684210527,15.666666666666666,16.2,16,16.0,16.0,16.2,15,14.494736842105263,14.333333333333334,13.8
36454,11,12.44502617801047,12.533333333333333,12.5,13,12.434554973821989,12.4,12.5,9,9.502617801047121,9.533333333333333,10.75
36455,15,14.160839160839162,14.090909090909092,14.166666666666666,15,14.160839160839162,14.090909090909092,14.166666666666666,12,11.496503496503497,11.454545454545455,11.5
36456,16,17.27659574468085,17.666666666666668,16.0,17,15.97872340425532,15.666666666666666,17.25,13,13.76595744680851,14.0,13.75
36457,21,20.74468085106383,20.666666666666668,19.5,20,20.76595744680851,21.0,19.5,17,17.0,17.0,16.0
36458,13,14.691906005221933,14.8,15.625,15,14.686684073107049,14.666666666666666,15.625,11,12.754569190600522,12.866666666666667,13.75
36459,17,17.0,18.0,18.0,18,18.0,17.0,17.0,14,14.0,14.0,14.0
36460,13,14.691906005221933,14.8,15.625,15,14.686684073107049,14.666666666666666,15.625,11,12.754569190600522,12.866666666666667,13.75
36461,17,17.0,18.0,18.0,18,18.0,17.0,17.0,14,14.0,14.0,14.0
36462,11,12.642105263157895,12.857142857142858,12.125,13,12.115789473684211,12.0,12.625,9,9.631578947368421,9.714285714285714,9.625
36463,13,13.51063829787234,13.666666666666666,15.75,16,15.74468085106383,15.666666666666666,13.5,12,12.25531914893617,12.333333333333334,12.25
36464,12,13.263157894736842,13.428571428571429,12.625,14,12.610526315789473,12.428571428571429,13.25,11,10.873684210526315,10.857142857142858,10.875
36465,15,15.521739130434783,16.0,14.4375,16,15.478260869565217,15.0,14.4375,14,14.0,14.0,11.0
36466,13,13.37597911227154,13.4,13.25,15,13.370757180156659,13.266666666666667,13.25,11,11.877284595300262,11.933333333333334,11.75
36467,12,13.010526315789473,13.333333333333334,14.25,15,14.242105263157894,14.0,13.0,12,12.0,12.0,12.0
36468,13,13.37597911227154,13.4,13.25,15,13.370757180156659,13.266666666666667,13.25,11,11.877284595300262,11.933333333333334,11.75
36469,12,13.010526315789473,13.333333333333334,14.25,15,14.242105263157894,14.0,13.0,12,12.0,12.0,12.0
36470,14,13.494736842105263,13.428571428571429,13.375,14,13.368421052631579,13.285714285714286,13.5,10,10.884210526315789,11.0,10.875
36471,10,11.263157894736842,11.428571428571429,10.916666666666666,14,12.610526315789473,12.428571428571429,12.416666666666666,10,9.494736842105263,9.428571428571429,9.833333333333334
36472,13,16.213389121338913,16.36842105263158,16.0,17,16.196652719665273,16.157894736842106,16.0,13,13.803347280334728,13.842105263157896,14.5
36473,18,17.74468085106383,17.666666666666668,19.75,20,19.74468085106383,19.666666666666668,17.75,17,16.48936170212766,16.333333333333332,16.5
36474,10,13.356993736951983,13.526315789473685,14.85,16,14.847599164926931,14.789473684210526,13.35,11,11.90187891440501,11.947368421052632,11.9
36475,13,13.505263157894737,13.666666666666666,13.25,17,16.242105263157896,16.0,15.625,13,13.0,13.0,11.0
36476,10,13.356993736951983,13.526315789473685,14.85,16,14.847599164926931,14.789473684210526,13.35,11,11.90187891440501,11.947368421052632,11.9
36477,13,13.505263157894737,13.666666666666666,13.25,17,16.242105263157896,16.0,15.625,13,13.0,13.0,11.0
36478,11,12.273743016759777,12.357142857142858,12.0,15,14.128491620111731,14.071428571428571,14.3,10,10.335195530726256,10.357142857142858,11.4
36479,9,10.894736842105264,11.142857142857142,11.0,15,13.736842105263158,13.571428571428571,13.75,10,9.621052631578948,9.571428571428571,10.75
36480,9,10.76842105263158,11.0,11.0,8,8.757894736842106,8.857142857142858,8.0,7,7.378947368421053,7.428571428571429,8.25
36481,15,14.128491620111731,14.071428571428571,14.3,11,12.273743016759777,12.357142857142858,12.0,11,10.329608938547485,10.285714285714286,11.4
36482,10,11.263157894736842,11.666666666666666,11.375,9,9.0,9.0,9.5,9,9.0,9.0,8.5
36483,12,12.53903743315508,12.552631578947368,11.35897435897436,10,11.360427807486632,11.394736842105264,12.538461538461538,10,10.333689839572193,10.342105263157896,10.333333333333334
36484,10,11.263157894736842,11.666666666666666,11.375,9,9.0,9.0,9.5,9,9.0,9.0,8.5
36485,12,12.53903743315508,12.552631578947368,11.35897435897436,10,11.360427807486632,11.394736842105264,12.538461538461538,10,10.333689839572193,10.342105263157896,10.333333333333334
36486,12,12.0,12.0,10.5,11,10.48936170212766,10.333333333333334,12.0,9,9.51063829787234,9.666666666666666,9.5
36487,12,12.69109947643979,12.733333333333333,12.1875,12,12.69109947643979,12.733333333333333,12.1875,11,10.497382198952879,10.466666666666667,10.0
36488,7,8.787234042553191,9.333333333333334,9.0,8,8.0,8.0,8.0,6,7.0212765957446805,7.333333333333333,8.0
36489,13,12.115789473684211,12.0,12.625,12,12.631578947368421,12.714285714285714,12.125,10,9.621052631578948,9.571428571428571,9.625
36490,7,7.505263157894737,7.666666666666667,6.5,7,6.494736842105263,6.333333333333333,7.5,6,7.010526315789473,7.333333333333333,7.0
36491,10,9.87467362924282,9.866666666666667,10.125,9,9.877284595300262,9.933333333333334,10.125,9,8.87467362924282,8.866666666666667,9.0
36492,7,7.505263157894737,7.666666666666667,6.5,7,6.494736842105263,6.333333333333333,7.5,6,7.010526315789473,7.333333333333333,7.0
36493,10,9.87467362924282,9.866666666666667,10.125,9,9.877284595300262,9.933333333333334,10.125,9,8.87467362924282,8.866666666666667,9.0
36494,6,6.0,6.0,9.875,6,6.0,6.0,9.875,5,5.521739130434782,6.0,8.875
36495,8,8.0,8.0,7.875,7,7.88421052631579,8.0,8.0,7,6.368421052631579,6.285714285714286,6.375
36496,14,14.505263157894737,14.571428571428571,12.75,10,12.147368421052631,12.428571428571429,12.25,10,11.010526315789473,11.142857142857142,10.25
36497,14,13.368421052631579,13.285714285714286,13.5,13,13.505263157894737,13.571428571428571,13.375,11,10.873684210526315,10.857142857142858,10.875
36498,15,14.66608695652174,14.652173913043478,13.125,13,13.125217391304348,13.130434782608695,14.666666666666666,12,12.083478260869565,12.08695652173913,12.083333333333334
36499,13,13.25065274151436,13.266666666666667,13.5,13,13.25065274151436,13.266666666666667,13.5,12,11.74934725848564,11.733333333333333,11.5
36500,15,14.66608695652174,14.652173913043478,13.125,13,13.125217391304348,13.130434782608695,14.666666666666666,12,12.083478260869565,12.08695652173913,12.083333333333334
36501,13,13.25065274151436,13.266666666666667,13.5,13,13.25065274151436,13.266666666666667,13.5,12,11.74934725848564,11.733333333333333,11.5
36502,17,15.72340425531915,15.333333333333334,13.5,15,15.76595744680851,16.0,13.5,13,13.51063829787234,13.666666666666666,11.75
36503,14,12.86910994764398,12.8,14.125,15,14.120418848167539,14.066666666666666,12.875,13,11.492146596858639,11.4,11.5
36504,12,12.378947368421052,12.428571428571429,12.625,12,12.631578947368421,12.714285714285714,12.375,10,10.378947368421052,10.428571428571429,10.375
36505,13,12.434554973821989,12.4,12.5,13,12.434554973821989,12.4,12.5,10,9.497382198952879,9.466666666666667,10.75
36506,12,12.25130890052356,12.285714285714286,11.75,12,12.25130890052356,12.285714285714286,11.75,10,11.00523560209424,11.142857142857142,10.0
36507,12,11.358288770053475,11.342105263157896,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,10,10.333689839572193,10.342105263157896,10.333333333333334
36508,12,12.25130890052356,12.285714285714286,11.75,12,12.25130890052356,12.285714285714286,11.75,10,11.00523560209424,11.142857142857142,10.0
36509,12,11.358288770053475,11.342105263157896,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,10,10.333689839572193,10.342105263157896,10.333333333333334
36510,12,10.46808510638298,10.0,12.0,11,12.02127659574468,12.333333333333334,10.5,9,9.51063829787234,9.666666666666666,9.5
36511,10,9.494736842105263,9.428571428571429,9.0,11,11.378947368421052,11.428571428571429,11.25,9,8.494736842105263,8.428571428571429,9.0
36512,11,11.81462140992167,11.866666666666667,11.125,9,9.56396866840731,9.6,8.8125,9,8.87467362924282,8.866666666666667,8.375
36513,17,14.845511482254697,14.736842105263158,13.35,12,13.352818371607516,13.421052631578947,14.85,13,11.897703549060543,11.842105263157896,11.9
36514,10,9.582608695652175,9.565217391304348,9.041666666666666,10,9.04,9.0,9.583333333333334,10,8.41391304347826,8.347826086956522,8.416666666666666
36515,14,11.989528795811518,11.714285714285714,12.5625,10,12.010471204188482,12.285714285714286,12.5625,11,10.24607329842932,10.142857142857142,10.25
36516,12,12.53903743315508,12.552631578947368,11.35897435897436,12,11.358288770053475,11.342105263157896,12.538461538461538,10,10.333689839572193,10.342105263157896,10.333333333333334
36517,13,12.497382198952879,12.428571428571429,12.375,12,12.502617801047121,12.571428571428571,12.375,11,10.74869109947644,10.714285714285714,11.0
36518,12,12.25130890052356,12.285714285714286,11.75,12,12.25130890052356,12.285714285714286,11.75,11,11.0,11.0,10.0
36519,13,11.357219251336899,11.31578947368421,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,12,10.331550802139038,10.289473684210526,10.333333333333334
36520,10,10.505263157894737,10.666666666666666,10.5,10,10.505263157894737,10.666666666666666,10.5,9,10.263157894736842,10.666666666666666,10.25
36521,16,14.684073107049608,14.6,15.625,14,14.689295039164492,14.733333333333333,15.625,13,12.74934725848564,12.733333333333333,13.75
36522,7,8.010526315789473,8.333333333333334,8.25,9,7.989473684210527,7.666666666666667,8.25,7,7.505263157894737,7.666666666666667,7.5
36523,11,10.494736842105263,10.333333333333334,10.5,10,10.505263157894737,10.666666666666666,10.5,11,10.242105263157894,10.0,10.25
36524,9,9.877284595300262,9.933333333333334,10.125,10,9.87467362924282,9.866666666666667,10.125,9,8.87467362924282,8.866666666666667,9.0
36525,13,12.494736842105263,12.333333333333334,12.75,12,12.757894736842106,13.0,12.5,12,11.242105263157894,11.0,11.25
36526,6,6.505263157894737,6.666666666666667,7.5,8,7.494736842105263,7.333333333333333,6.5,7,7.0,7.0,7.0
36527,8,8.0,7.375,7.375,9,9.0,9.0,9.0,8,8.0,7.125,7.125
