language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,construction_upper_k_plus_1,prime_cover_slack,inputs,existing_upper_k_plus_1,source,cohort,classical_width,restriction_gain,factor_gain,exact_k_plus_1,true_slack,baseline_lower_k_plus_1,baseline_upper_k_plus_1,baseline_covered,structure_augmented_lower_k_plus_1,structure_augmented_upper_k_plus_1,structure_augmented_covered,model,predicted_slack,calibration_offset,learned_reduction,learned_upper_k_plus_1,combined_upper_k_plus_1
,89195456,12,4.06280193236715,19.0,12.09927345699368,,,True,,,4.06280193236715,12.0,2.84375,4.0,2.391304347826087,4.0,0.0,1.0,2.0,1.0,6.0,6.0,1.0,6.0,5.0,4.0,19.0,0.0,0.0,0.0,18.0,189.0,18.0,6.900726543006321,5,19.0,n5_cost_12_challenge,cost_12_random_reference,14.937198067632849,1.0,0.0,13,6.0,9.172161707815466,13.561260959051394,True,9.314907048638506,13.507811172890852,True,shallow_tree,3.8552188552188675,0.6417149159084703,3.2135039393103972,15.786496060689602,15.786496060689602
,2945248640,12,3.515625,22.0,13.438602609399808,,,True,,,3.515625,13.0,2.78125,4.0,2.5625,3.0,0.0,0.0,1.0,4.0,3.0,4.0,6.0,2.0,3.0,2.0,22.0,0.0,0.0,0.0,17.0,189.0,17.0,8.561397390600193,5,22.0,n5_cost_12_challenge,cost_12_random_reference,18.484375,5.0,0.0,13,9.0,10.79543421250691,14.837928103027371,True,10.898201187040186,14.793225012743326,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,17.23941606533375,17.0
,4025724588,12,4.090909090909091,21.0,12.913994358858565,,,True,,,4.090909090909091,12.0,2.75,4.0,3.4,2.4545454545454546,0.0,0.0,2.0,4.0,3.0,4.0,6.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,16.0,189.0,16.0,8.086005641141437,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.90909090909091,5.0,0.0,13,8.0,10.330804616685857,14.357680713885037,True,10.38228555962732,14.293657714285027,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,16.23941606533375,16.0
,4044877919,12,4.4089068825910935,21.0,12.57484893615617,,,True,,,4.4089068825910935,13.0,2.8125,4.0,3.1538461538461537,2.5789473684210527,1.0,0.0,1.0,1.0,3.0,4.0,6.0,8.0,2.0,2.0,21.0,0.0,0.0,0.0,15.0,189.0,15.0,8.42515106384383,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.591093117408906,6.0,0.0,13,8.0,9.66404313768312,13.995854344923575,True,9.829371015045814,13.944573029416802,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,16.23941606533375,15.0
,3439307333,12,4.4089068825910935,18.0,12.256991191617551,,,True,,,4.4089068825910935,9.0,2.65625,4.0,3.076923076923077,2.3684210526315788,1.0,0.0,3.0,3.0,5.0,3.0,7.0,3.0,5.0,1.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,5.743008808382449,5,18.0,n5_cost_12_challenge,cost_12_random_reference,13.591093117408906,4.0,0.0,13,5.0,9.726716760678462,13.587378605854264,True,9.787897589568946,13.563094480272396,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,13.239416065333748
,4260405667,12,4.063492063492063,18.0,12.29458227011367,,,True,,,4.063492063492063,10.0,2.78125,4.0,3.142857142857143,2.5,1.0,0.0,3.0,4.0,5.0,3.0,5.0,2.0,1.0,1.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,5.70541772988633,5,18.0,n5_cost_12_challenge,cost_12_random_reference,13.936507936507937,4.0,0.0,13,5.0,9.75856576702153,13.732959867253546,True,9.800749749015848,13.714109532756702,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,13.239416065333748
,2325056159,12,4.515625,18.0,11.547956275879642,,,True,,,4.515625,9.0,2.8125,4.0,2.625,3.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,4.0,2.0,2.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,6.452043724120358,5,18.0,n5_cost_12_challenge,cost_12_random_reference,13.484375,4.0,0.0,13,5.0,8.759091217154324,12.862174849817038,False,9.104285834211886,12.825112347825884,False,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,13.239416065333748
,3654353167,12,4.587301587301587,23.0,13.809659117917072,,,True,,,4.587301587301587,11.0,2.875,4.0,2.7222222222222223,3.071428571428572,1.0,1.0,1.0,1.0,5.0,1.0,7.0,5.0,3.0,3.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,9.190340882082928,5,23.0,n5_cost_12_challenge,cost_12_random_reference,18.41269841269841,8.0,0.0,13,10.0,11.0265011467011,15.28023609910561,True,11.200440922184404,15.190857972465166,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,15.0
,3427585883,12,3.571428571428572,19.0,11.257139859255089,,,True,,,3.571428571428572,11.0,2.59375,5.0,2.571428571428572,2.611111111111111,1.0,0.0,2.0,2.0,5.0,1.0,8.0,4.0,3.0,1.0,19.0,0.0,0.0,0.0,15.0,189.0,15.0,7.742860140744913,5,19.0,n5_cost_12_challenge,cost_12_random_reference,15.428571428571427,4.0,0.0,13,6.0,8.529634653104917,12.672035066097934,False,8.736296297145836,12.62692457271772,False,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,14.239416065333748,14.239416065333748
,1056505544,12,4.266666666666667,20.0,12.539233408501635,,,True,,,4.266666666666667,12.0,3.0625,4.0,3.1666666666666665,3.0,0.0,0.0,0.0,4.0,6.0,6.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,15.0,189.0,15.0,7.460766591498363,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.733333333333334,5.0,0.0,13,7.0,9.85588953534216,13.968637491507964,True,10.00665909268444,13.95596710314454,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,15.0
,553684228,12,3.571428571428572,20.0,12.098367297658104,,,True,,,3.571428571428572,11.0,2.5625,5.0,2.12,4.142857142857143,0.0,1.0,2.0,2.0,6.0,5.0,5.0,5.0,5.0,4.0,20.0,0.0,0.0,0.0,16.0,189.0,16.0,7.901632702341896,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.428571428571427,4.0,0.0,13,7.0,9.111292820952295,13.574608254336518,True,9.32327419360577,13.512635974215916,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,15.239416065333748
,296990015,12,4.063492063492063,22.0,13.605032683878711,,,True,,,4.063492063492063,12.0,2.71875,4.0,3.071428571428572,2.4444444444444446,1.0,0.0,0.0,0.0,3.0,4.0,2.0,5.0,4.0,2.0,22.0,0.0,0.0,0.0,17.0,189.0,17.0,8.394967316121289,5,22.0,n5_cost_12_challenge,cost_12_random_reference,17.936507936507937,5.0,0.0,13,9.0,10.893445194719606,15.045656192659996,True,11.069582233796748,14.972859805879342,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,17.23941606533375,17.0
,2135229823,12,4.4089068825910935,22.0,13.20125272120794,,,True,,,4.4089068825910935,13.0,2.78125,4.0,3.076923076923077,2.5789473684210527,1.0,0.0,0.0,1.0,4.0,5.0,4.0,5.0,3.0,4.0,22.0,0.0,0.0,0.0,18.0,189.0,18.0,8.79874727879206,5,22.0,n5_cost_12_challenge,cost_12_random_reference,17.591093117408906,4.0,0.0,13,9.0,10.415876226121425,14.667365055110048,True,10.553213143400228,14.612573610919943,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,17.23941606533375,17.23941606533375
,3309633440,12,3.515625,19.0,10.471261854163073,,,True,,,3.515625,11.0,2.75,3.0,3.0,2.5,0.0,0.0,1.0,3.0,2.0,6.0,6.0,5.0,2.0,0.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,8.528738145836929,5,19.0,n5_cost_12_challenge,cost_12_random_reference,15.484375,5.0,0.0,13,6.0,8.507489182544727,11.835171050615244,False,8.507188687570391,11.811110318120845,False,shallow_tree,4.832772166105498,0.6417149159084703,4.191057250197027,14.808942749802974,14.0
,3490218112,12,3.102564102564102,17.0,11.15899981655116,,,True,,,3.102564102564102,11.0,2.4375,5.0,2.0384615384615383,4.166666666666667,0.0,1.0,0.0,5.0,0.0,2.0,3.0,3.0,2.0,2.0,17.0,0.0,0.0,0.0,15.0,189.0,15.0,5.841000183448839,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.897435897435898,2.0,0.0,13,4.0,8.483371871665883,12.544032043476427,False,8.679452912835735,12.52352936467112,False,shallow_tree,3.6417149159084703,0.6417149159084703,3.0,14.0,14.0
,4129485840,12,3.571428571428572,17.0,10.472647673130648,,,True,,,3.571428571428572,12.0,2.53125,4.0,2.555555555555556,2.5,0.0,1.0,1.0,3.0,5.0,5.0,7.0,3.0,2.0,2.0,17.0,0.0,0.0,0.0,14.0,189.0,14.0,6.527352326869352,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.428571428571427,3.0,0.0,13,4.0,8.697882235537033,11.913312745424523,False,8.65755400454501,11.861606547210426,False,shallow_tree,4.425735013363877,0.6417149159084703,3.7840200974554064,13.215979902544593,13.215979902544593
,1617055342,12,4.587301587301587,21.0,12.864572229266932,,,True,,,4.587301587301587,10.0,2.8125,4.0,2.611111111111111,3.071428571428572,0.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,21.0,0.0,0.0,0.0,15.0,189.0,15.0,8.135427770733068,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.41269841269841,6.0,0.0,13,8.0,10.106828816775463,14.2762807421126,True,10.316097180743697,14.240265276599589,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,16.23941606533375,15.0
,4022403033,12,3.0727272727272728,17.0,11.071877159210304,,,True,,,3.0727272727272728,11.0,2.46875,4.0,3.2,2.136363636363636,1.0,0.0,3.0,3.0,6.0,2.0,5.0,3.0,4.0,0.0,17.0,0.0,0.0,0.0,15.0,189.0,15.0,5.928122840789696,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.927272727272728,2.0,0.0,13,4.0,8.584232476703786,12.442616872509683,False,8.595448162058892,12.416708119362706,False,shallow_tree,3.6417149159084703,0.6417149159084703,3.0,14.0,14.0
,450498650,12,4.4089068825910935,20.0,12.376715848070802,,,True,,,4.4089068825910935,10.0,2.78125,4.0,2.5789473684210527,3.076923076923077,0.0,1.0,2.0,3.0,1.0,6.0,3.0,6.0,4.0,3.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.623284151929198,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.591093117408906,6.0,0.0,13,7.0,9.773471004553404,13.818803297644898,True,9.743892019483752,13.785665981553343,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,14.0
,2968979447,12,3.75,18.0,11.003483082655212,,,True,,,3.75,12.0,2.59375,4.0,3.083333333333333,2.3,1.0,0.0,0.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,6.996516917344788,5,18.0,n5_cost_12_challenge,cost_12_random_reference,14.25,4.0,0.0,13,5.0,8.319023355344294,12.42235788025932,False,8.508907725693739,12.372342580250187,False,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,13.239416065333748
,3437189375,12,3.0727272727272728,20.0,12.062116341783709,,,True,,,3.0727272727272728,11.0,2.5,4.0,3.3,2.136363636363636,1.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,3.0,2.0,20.0,0.0,0.0,0.0,16.0,189.0,16.0,7.9378836582162915,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.927272727272726,4.0,0.0,13,7.0,9.315365047902098,13.433014923334468,True,9.526153079865692,13.363517778878927,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,15.239416065333748
,1482508876,12,4.063492063492063,19.0,12.014202965553146,,,True,,,4.063492063492063,12.0,2.78125,4.0,2.555555555555556,3.071428571428572,0.0,1.0,2.0,2.0,5.0,6.0,6.0,4.0,1.0,1.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,6.985797034446854,5,19.0,n5_cost_12_challenge,cost_12_random_reference,14.936507936507937,5.0,0.0,13,6.0,9.259919401774724,13.43197693584775,True,9.365303734625355,13.414603902524997,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,14.239416065333748,14.0
,1443296772,12,4.4089068825910935,20.0,12.589139653103596,,,True,,,4.4089068825910935,10.0,2.84375,4.0,2.5789473684210527,3.230769230769231,0.0,1.0,1.0,2.0,5.0,9.0,6.0,4.0,4.0,2.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.410860346896404,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.591093117408906,6.0,0.0,13,7.0,9.7627896354955,14.028767662425984,True,9.92872072191874,13.964930756404508,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,14.0
,436895246,12,3.571428571428572,20.0,12.383608881818226,,,True,,,3.571428571428572,11.0,2.625,4.0,2.555555555555556,2.7142857142857144,0.0,1.0,2.0,2.0,5.0,7.0,3.0,3.0,4.0,1.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.616391118181774,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.428571428571427,6.0,0.0,13,7.0,9.659386433884158,13.807679685706072,True,9.852869352690323,13.756340807150218,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,14.0
,825327025,12,3.515625,22.0,13.365051676715508,,,True,,,3.515625,10.0,2.46875,4.0,2.5625,2.375,1.0,0.0,2.0,2.0,3.0,5.0,1.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,14.0,189.0,14.0,8.634948323284492,5,22.0,n5_cost_12_challenge,cost_12_random_reference,18.484375,8.0,0.0,13,9.0,10.710169247324584,14.717776269585643,True,10.903110809538052,14.726401630926132,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,17.23941606533375,14.0
,3486512188,12,5.303030303030303,20.0,12.506685974508637,,,True,,,5.303030303030303,10.0,2.71875,4.0,3.272727272727273,2.4285714285714284,0.0,0.0,3.0,3.0,1.0,5.0,3.0,6.0,4.0,3.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.493314025491365,5,20.0,n5_cost_12_challenge,cost_12_random_reference,14.696969696969697,6.0,0.0,13,7.0,9.950359466671657,13.942668068466304,True,9.964785772898892,13.912168529828763,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,14.0
,4102046991,12,4.4089068825910935,23.0,13.531584248804489,,,True,,,4.4089068825910935,13.0,3.03125,4.0,3.0,3.076923076923077,1.0,1.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,23.0,0.0,0.0,0.0,17.0,189.0,17.0,9.468415751195511,5,23.0,n5_cost_12_challenge,cost_12_random_reference,18.591093117408906,6.0,0.0,13,10.0,10.784219705459622,14.973208830560312,True,10.927362472547369,14.91484982993279,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,18.23941606533375,17.0
,202276872,12,3.0228571428571427,20.0,12.555716553807745,,,True,,,3.0228571428571427,11.0,2.375,5.0,2.04,3.571428571428572,0.0,1.0,0.0,3.0,3.0,6.0,5.0,5.0,2.0,2.0,20.0,0.0,0.0,0.0,15.0,189.0,15.0,7.444283446192257,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.97714285714286,5.0,0.0,13,7.0,9.752088679902954,13.943182173396398,True,9.727064192288577,13.91617555496648,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,15.0
,4138925072,12,3.768627450980392,21.0,12.42931304460276,,,True,,,3.768627450980392,11.0,2.78125,4.0,3.066666666666667,2.5294117647058822,0.0,0.0,1.0,4.0,4.0,6.0,3.0,4.0,5.0,4.0,21.0,0.0,0.0,0.0,16.0,189.0,16.0,8.570686955397239,5,21.0,n5_cost_12_challenge,cost_12_random_reference,17.231372549019607,5.0,0.0,13,8.0,9.82593100456858,13.913222320443396,True,9.933379486025258,13.845712892374928,True,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,16.23941606533375,16.0
AND_OR_NOT,3277174,11,3.5217391304347827,20.0,12.171638233205222,10.776071941695918,13.215945655577434,True,1.3955662915093043,1.0443074223722115,3.5217391304347827,11.0,2.5,5.0,2.130434782608696,3.4444444444444446,0.0,1.0,4.0,1.0,4.0,6.0,5.0,7.0,3.0,5.0,20.0,0.0,0.0,0.0,15.0,189.0,15.0,7.828361766794778,5,20.0,n5_sparse_layers,cost_11,16.47826086956522,5.0,0.0,12,8.0,,,,,,,ridge,6.631729103915109,2.095279945138884,4.536449158776225,15.463550841223775,15.0
AND_OR_NOT,5963736,11,4.0,18.0,11.989746433923944,10.59418014241464,13.034053856296156,True,1.3955662915093043,1.0443074223722115,4.0,8.0,2.625,4.0,2.625,2.625,0.0,0.0,2.0,2.0,5.0,6.0,5.0,3.0,2.0,0.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,6.010253566076056,5,18.0,n5_sparse_layers,cost_11,14.0,4.0,0.0,12,6.0,,,,,,,ridge,4.850315386779868,2.095279945138884,2.7550354416409837,15.244964558359015,14.0
AND_OR_NOT,7667961,11,2.705627705627706,17.0,12.552757360932793,11.157191069423488,13.597064783305004,True,1.3955662915093043,1.0443074223722115,2.705627705627706,9.0,2.0625,4.0,1.5238095238095235,3.090909090909091,1.0,1.0,3.0,1.0,5.0,5.0,4.0,5.0,3.0,1.0,17.0,1.0,0.0,1.0,15.0,13.0,13.0,4.447242639067207,5,17.0,n5_sparse_layers,cost_11,14.294372294372295,2.0,4.0,12,5.0,,,,,,,ridge,5.285338572197121,2.095279945138884,3.190058627058237,13.809941372941763,13.0
AND_OR_NOT,135138059,11,2.618181818181818,19.0,14.49858986935126,13.103023577841956,15.542897291723472,True,1.3955662915093043,1.0443074223722115,2.618181818181818,9.0,2.03125,4.0,1.5454545454545454,3.1,1.0,1.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0,19.0,1.0,0.0,1.0,15.0,12.0,12.0,4.50141013064874,5,19.0,n5_sparse_layers,cost_11,16.381818181818183,4.0,7.0,12,7.0,,,,,,,ridge,8.040098678195788,2.095279945138884,5.944818733056904,13.055181266943096,12.0
AND_OR_NOT,137560191,11,2.816666666666667,17.0,10.651014400024488,9.255448108515184,11.6953218223967,True,1.3955662915093043,1.0443074223722115,2.816666666666667,10.0,2.34375,5.0,2.25,2.5,1.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,3.0,2.0,17.0,0.0,0.0,0.0,13.0,189.0,13.0,6.348985599975512,5,17.0,n5_sparse_layers,cost_11,14.183333333333334,4.0,0.0,12,5.0,,,,,,,ridge,5.521783878529618,2.095279945138884,3.426503933390734,13.573496066609266,13.0
AND_OR_NOT,168232959,11,3.515625,19.0,11.432919864759365,10.03735357325006,12.477227287131576,True,1.3955662915093043,1.0443074223722115,3.515625,11.0,2.46875,4.0,2.375,2.5625,1.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,3.0,2.0,19.0,0.0,0.0,0.0,16.0,189.0,16.0,7.567080135240635,5,19.0,n5_sparse_layers,cost_11,15.484375,3.0,0.0,12,7.0,,,,,,,ridge,5.722059203115457,2.095279945138884,3.6267792579765725,15.373220742023427,15.373220742023427
AND_OR_NOT,184224575,11,3.111111111111111,17.0,11.228713110340614,9.83314681883131,12.273020532712826,True,1.3955662915093043,1.0443074223722115,3.111111111111111,11.0,2.34375,4.0,2.5,2.2222222222222223,1.0,0.0,0.0,1.0,5.0,3.0,4.0,2.0,4.0,3.0,17.0,0.0,0.0,0.0,15.0,189.0,15.0,5.771286889659386,5,17.0,n5_sparse_layers,cost_11,13.88888888888889,2.0,0.0,12,5.0,,,,,,,ridge,4.656993988891715,2.095279945138884,2.561714043752831,14.438285956247169,14.438285956247169
AND_OR_NOT,327037950,11,3.75,19.0,11.825624921269512,10.43005862976021,12.869932343641723,True,1.3955662915093043,1.0443074223722115,3.75,12.0,2.875,4.0,2.6666666666666665,3.0,0.0,0.0,4.0,0.0,5.0,8.0,4.0,5.0,3.0,1.0,19.0,0.0,0.0,0.0,16.0,189.0,16.0,7.174375078730488,5,19.0,n5_sparse_layers,cost_11,15.25,3.0,0.0,12,7.0,,,,,,,ridge,5.040940471390032,2.095279945138884,2.9456605262511477,16.054339473748854,16.0
AND_OR_NOT,729784821,11,4.266666666666667,18.0,12.66250024301146,11.266933951502155,13.706807665383671,True,1.3955662915093043,1.0443074223722115,4.266666666666667,9.0,2.8125,4.0,3.1666666666666665,2.6,1.0,0.0,1.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,5.3374997569885405,5,18.0,n5_sparse_layers,cost_11,13.733333333333334,5.0,0.0,12,6.0,,,,,,,ridge,5.33837393989138,2.095279945138884,3.2430939947524955,14.756906005247505,13.0
AND_OR_NOT,758982712,11,4.587301587301587,16.0,11.205329617905946,9.809763326396642,12.249637040278158,True,1.3955662915093043,1.0443074223722115,4.587301587301587,8.0,2.75,3.0,2.555555555555556,3.0,0.0,1.0,2.0,2.0,5.0,4.0,4.0,3.0,1.0,1.0,16.0,0.0,0.0,0.0,13.0,189.0,13.0,4.794670382094054,5,16.0,n5_sparse_layers,cost_11,11.412698412698413,3.0,0.0,12,4.0,,,,,,,ridge,3.826977500248188,2.095279945138884,1.731697555109304,14.268302444890697,13.0
AND_OR_NOT,1087266912,11,4.090909090909091,20.0,12.535896617566204,11.1403303260569,13.580204039938415,True,1.3955662915093043,1.0443074223722115,4.090909090909091,12.0,2.5625,4.0,2.227272727272727,3.3,0.0,1.0,0.0,3.0,4.0,6.0,4.0,3.0,4.0,1.0,20.0,0.0,0.0,0.0,16.0,189.0,16.0,7.464103382433796,5,20.0,n5_sparse_layers,cost_11,15.90909090909091,4.0,0.0,12,8.0,,,,,,,ridge,6.579845453116082,2.095279945138884,4.484565507977198,15.515434492022802,15.515434492022802
AND_OR_NOT,1146941132,11,3.0625,21.0,12.110680309929071,10.715114018419769,13.154987732301285,True,1.3955662915093043,1.0443074223722115,3.0625,10.0,2.65625,4.0,3.0,2.3125,0.0,0.0,1.0,1.0,2.0,7.0,5.0,3.0,2.0,0.0,21.0,0.0,0.0,0.0,14.0,189.0,14.0,8.889319690070929,5,21.0,n5_sparse_layers,cost_11,17.9375,7.0,0.0,12,9.0,,,,,,,ridge,8.24430356097115,2.095279945138884,6.149023615832267,14.850976384167733,14.0
AND_OR_NOT,1275109631,11,3.890688259109312,18.0,12.809534483950824,11.41396819244152,13.853841906323035,True,1.3955662915093043,1.0443074223722115,3.890688259109312,9.0,2.46875,4.0,2.3684210526315788,2.6153846153846154,1.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,5.0,18.0,0.0,0.0,0.0,12.0,189.0,12.0,5.190465516049176,5,18.0,n5_sparse_layers,cost_11,14.109311740890687,6.0,0.0,12,6.0,,,,,,,ridge,6.172638495617763,2.095279945138884,4.077358550478879,13.922641449521121,12.0
AND_OR_NOT,1330629827,11,4.063492063492063,18.0,12.881735714460152,11.486169422950848,13.926043136832364,True,1.3955662915093043,1.0443074223722115,4.063492063492063,9.0,2.5625,4.0,2.571428571428572,2.555555555555556,1.0,0.0,3.0,2.0,3.0,5.0,2.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,5.118264285539848,5,18.0,n5_sparse_layers,cost_11,13.936507936507937,5.0,0.0,12,6.0,,,,,,,ridge,5.164851082402064,2.095279945138884,3.06957113726318,14.93042886273682,13.0
AND_OR_NOT,1610578032,11,3.6406926406926408,19.0,11.773172485677229,10.377606194167925,12.81747990804944,True,1.3955662915093043,1.0443074223722115,3.6406926406926408,10.0,2.59375,4.0,3.363636363636364,2.1904761904761907,0.0,0.0,2.0,2.0,1.0,8.0,2.0,4.0,5.0,4.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,7.226827514322771,5,19.0,n5_sparse_layers,cost_11,15.359307359307358,5.0,0.0,12,7.0,,,,,,,ridge,6.4703698259062055,2.095279945138884,4.375089880767321,14.624910119232679,14.0
AND_OR_NOT,1626390528,11,3.0,17.0,11.966712069796683,10.57114577828738,13.011019492168897,False,1.3955662915093043,1.0443074223722115,3.0,9.0,1.96875,4.0,1.4583333333333333,3.5,0.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,4.0,17.0,1.0,0.0,1.0,13.0,12.0,12.0,5.033287930203317,5,17.0,n5_sparse_layers,cost_11,14.0,4.0,5.0,12,5.0,,,,,,,ridge,7.157200386570386,2.095279945138884,5.061920441431502,11.938079558568498,11.938079558568498
AND_OR_NOT,1711730671,11,3.75,18.0,11.741483572954644,10.34591728144534,12.785790995326856,True,1.3955662915093043,1.0443074223722115,3.75,12.0,2.5625,3.0,3.0,2.3,1.0,0.0,2.0,3.0,5.0,3.0,1.0,1.0,3.0,2.0,18.0,0.0,0.0,0.0,15.0,189.0,15.0,6.258516427045356,5,18.0,n5_sparse_layers,cost_11,14.25,3.0,0.0,12,6.0,,,,,,,ridge,5.288974350089175,2.095279945138884,3.193694404950291,14.806305595049709,14.806305595049709
AND_OR_NOT,2292891712,11,3.0193236714975846,14.0,10.047031436984405,8.6514651454751,11.091338859356616,True,1.3955662915093043,1.0443074223722115,3.0193236714975846,9.0,2.40625,4.0,2.0434782608695654,3.333333333333333,0.0,1.0,0.0,4.0,2.0,5.0,3.0,6.0,4.0,2.0,14.0,0.0,0.0,0.0,12.0,189.0,12.0,3.9529685630155953,5,14.0,n5_sparse_layers,cost_11,10.980676328502415,2.0,0.0,12,2.0,,,,,,,ridge,3.9959847858446906,2.095279945138884,1.9007048407058065,12.099295159294194,12.0
AND_OR_NOT,2382532166,11,3.75,19.0,13.081749582892613,11.686183291383308,14.126057005264824,True,1.3955662915093043,1.0443074223722115,3.75,9.0,2.6875,4.0,2.4,3.1666666666666665,0.0,1.0,2.0,3.0,2.0,4.0,5.0,5.0,2.0,1.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,5.918250417107387,5,19.0,n5_sparse_layers,cost_11,15.25,5.0,0.0,12,7.0,,,,,,,ridge,6.150890831001732,2.095279945138884,4.055610885862848,14.944389114137152,14.0
